8.0	-1.2560137434628125E249
12.0	-1.7806634706890701E249
3.0	-2.0668278667514036E249
4.0	-4.928561834046616E248
2.0	-6.5343495628829235E249
4.0	-1.7965489917658837E249
6.0	-2.035056824597777E249
9.0	-2.543708522407375E248
10.0	-5.723512937926363E248
10.0	-3.338659626287122E248
1.0	-2.098643912240969E249
2.0	-3.799789770874096E249
11.0	-4.515200761029929E249
8.0	-8.426301687781564E248
0.0	-1.4785685502139849E249
3.0	-7.94951103879747E247
7.0	-8.903317353445351E248
5.0	-8.585156898549698E248
0.0	-1.3832104204171659E249
6.0	-5.723512937926363E248
4.0	-3.0207241880711614E248
6.0	-3.81565279028294E249
2.0	-1.1765186330748378E249
10.0	-2.527890506334469E249
0.0	-2.2894276768385145E249
1.0	-1.5898797060915247E249
0.0	-3.179804415518988E248
0.0	-8.903317353445351E248
11.0	-1.0811154999420805E249
1.0	-8.108366249565604E248
0.0	-1.1129315454316458E249
15.0	-1.8601360794090757E249
8.0	-5.723512937926363E248
17.0	-3.5772124624549538E249
4.0	-7.631350583901817E248
0.0	-3.8156752919509084E248
0.0	-3.529488394220606E249
0.0	-4.610671399166594E249
0.0	-9.062172564213484E248
3.0	-2.3530147644817066E249
2.0	-1.1606106103300552E249
10.0	-1.987332756363429E249
14.0	-2.702788749855201E249
5.0	-7.790430811349643E248
2.0	-1.1288170665084591E249
4.0	-8.58538191522939E248
6.0	-1.7965714934338528E249
9.0	-1.589902207759494E248
10.0	-2.384853311639241E248
0.0	-1.2560137434628125E249
4.0	-4.928561834046616E248
13.0	-2.686925730446357E249
1.0	-2.225818087527353E249
1.0	-1.1764961314068687E249
0.0	-3.8156752919509084E248
14.0	-1.589902207759494E248
8.0	-1.0334139333757018E249
3.0	-7.440544317636303E249
5.0	-1.0334139333757018E249
2.0	-6.0096773339886965E249
9.0	-4.1813798017371555E249
10.0	-1.303692808361222E249
9.0	-4.388071589079483E249
2.0	-3.0684482563055098E249
0.0	-5.405577499710402E248
4.0	-1.4308894853155753E249
19.0	-3.545441420301327E249
1.0	-2.0032407791082115E249
8.0	-3.0207241880711614E248
0.0	-8.99867548324217E249
2.0	-6.200528603590149E248
17.0	-2.3530147644817066E249
14.0	-1.1128865420957073E248
18.0	-2.3212212206601103E249
0.0	-9.698268457325098E248
3.0	-6.359608831037976E248
3.0	-1.8601360794090757E249
12.0	-8.744012109317832E248
0.0	-1.3355088538507872E249
5.0	-1.3370771544572962E250
4.0	-8.426301687781564E248
0.0	-3.974755519398735E248
7.0	-3.2274609787494282E249
4.0	-6.995479707469896E248
3.0	-1.1606106103300552E249
0.0	-4.769706623278482E248
4.0	-4.928561834046616E248
2.0	-1.2877847856164393E249
